date,open,high,low,close,adjclose,volume,ticker,cash,buy_hold_total,buy_hold_daily_return,buy_hold_peak,buy_hold_return,buy_hold_drawdown,dca_total,dca_peak,dca_drawdown,dca_assets,dca_cash,dca_daily_return,dca_return
1993-02-26,44.4375,44.4375,44.1875,44.40625,25.709487915039062,66200,SPY,0,10106.690588296338,0.0014094882960169637,10241.821103040262,0.01066905882963387,-0.013193992883141673,10000.091810848717,10000.440668845287,-3.48842624162949e-05,26.091810848716165,9974,3.672413718622965e-06,9.181084871670465e-06
1993-03-01,44.5625,44.5625,44.21875,44.28125,25.637104034423828,66500,SPY,0,10078.235665842187,-0.0028154540010458667,10241.821103040262,0.007823566584218788,-0.015972299804134928,10000.018350555467,10000.440668845287,-4.222996803891437e-05,26.018350555467617,9974,-7.345961881081424e-06,1.8350555466895457e-06
1993-03-02,44.3125,44.9375,44.25,44.9375,26.01704788208008,182400,SPY,0,10227.595891214172,0.01482007668050539,10241.821103040262,0.02275958912141718,-0.0013889338314908384,10000.4039445058,10000.440668845287,-3.67227212307658e-06,52.40394450579992,9948,3.855932427486952e-05,4.0394450580060947e-05
1993-03-03,45.0,45.15625,44.9375,45.125,26.1256046295166,280100,SPY,0,10270.270776892114,0.004172523644056021,10270.270776892114,0.02702707768921142,0.0,10000.622601203293,10000.622601203293,0.0,52.62260120329218,9948,2.1864786533201565e-05,6.226012032930157e-05
1993-03-04,45.1875,45.1875,44.875,44.875,25.98087310791016,89500,SPY,0,10213.37517819005,-0.00553983433718977,10270.270776892114,0.021337517819004947,-0.00553983433718977,10000.331080710233,10000.622601203293,-2.9150234408855994e-05,52.33108071023393,9948,-2.9150234408855994e-05,3.3108071023343655e-05
1993-03-05,44.9375,45.125,44.71875,44.75,25.90849876403809,40000,SPY,0,10184.92400473754,-0.0027856778935591207,10270.270776892114,0.01849240047375411,-0.0083100800367018,10000.185303175553,10000.622601203293,-4.3727080320750156e-05,52.18530317555337,9948,-1.4577270842756273e-05,1.8530317555268994e-05
1993-03-08,44.84375,45.75,44.84375,45.75,26.487462997436523,50800,SPY,0,10412.521395552365,0.022346498678729163,10412.521395552365,0.041252139555236544,0.0,10001.351461984015,10001.351461984015,0.0,53.35146198401496,9948,0.00011661371995699481,0.00013514619840152592
1993-03-09,45.65625,45.6875,45.5,45.59375,26.39699935913086,169300,SPY,0,10376.959115787467,-0.003415337977609123,10412.521395552365,0.037695911578746744,-0.003415337977609123,10001.16924870974,10001.351461984015,-1.8218865217081246e-05,53.169248709739975,9948,-1.8218865217081246e-05,0.00011692487097407138
1993-03-10,45.59375,45.6875,45.40625,45.6875,26.45128059387207,194400,SPY,0,10398.297683326931,0.0020563411016045557,10412.521395552365,0.03982976833269314,-0.001366019975863796,10001.278582821204,10001.351461984015,-7.286931480078418e-06,53.27858282120325,9948,1.0932132908058817e-05,0.00012785828212035993
1993-03-11,45.71875,45.84375,45.5,45.5625,26.3789119720459,70900,SPY,0,10369.848759275406,-0.0027359212938422757,10412.521395552365,0.03698487592754063,-0.004098203946566292,10001.132816811956,10001.351461984015,-2.186156269881426e-05,53.132816811956985,9948,-1.4574737423848791e-05,0.00011328168119562179
1993-03-12,45.1875,45.21875,44.8125,45.09375,26.107526779174805,643600,SPY,0,10263.164169381695,-0.01028796006289742,10412.521395552365,0.02631641693816955,-0.014344001850931829,10000.586188514566,10001.351461984015,-7.651700596246231e-05,52.586188514566324,9948,-5.4656638143169715e-05,5.861885145659471e-05
1993-03-15,45.0625,45.3125,45.0625,45.3125,26.23415756225586,310800,SPY,0,10312.944162969403,0.004850355384182391,10412.521395552365,0.031294416296940186,-0.009563219973357828,10000.841250217161,10001.351461984015,-5.1014282299073044e-05,52.84125021716158,9948,2.5504675204773974e-05,8.412502171613597e-05
1993-03-16,45.3125,45.4375,45.3125,45.3125,26.23415756225586,30800,SPY,0,10312.944162969403,0.0,10412.521395552365,0.031294416296940186,-0.009563219973357828,10000.841250217161,10001.351461984015,-5.1014282299073044e-05,52.84125021716158,9948,0.0,8.412502171613597e-05
1993-03-17,45.25,45.25,44.96875,45.03125,26.071327209472656,21800,SPY,0,10248.933708953307,-0.006206806999492667,10412.521395552365,0.024893370895330724,-0.01571066991218217,10000.513274775452,10001.351461984015,-8.380739460550969e-05,52.513274775451755,9948,-3.279478530887233e-05,5.132747754523734e-05
1993-03-18,45.21875,45.5,45.21875,45.3125,26.23415756225586,59300,SPY,0,10312.944162969403,0.0062455720598697025,10412.521395552365,0.031294416296940186,-0.009563219973357828,10000.841250217161,10001.351461984015,-5.1014282299073044e-05,52.84125021716158,9948,3.279586084208767e-05,8.412502171613597e-05
1993-03-19,45.28125,45.28125,45.03125,45.03125,26.194459915161133,66900,SPY,0,10297.338568739146,-0.0015132045692918814,10412.521395552365,0.0297338568739145,-0.01106195343448888,10000.761290595887,10001.351461984015,-5.9009163948672526e-05,52.76129059588588,9948,-7.995289523556302e-06,7.612905958867486e-05
1993-03-22,44.59375,44.875,44.5625,44.78125,26.04901695251465,183400,SPY,0,10240.163294514672,-0.005552432198164994,10412.521395552365,0.024016329451467255,-0.016552964886229617,10000.468337107164,10001.351461984015,-8.830055420089005e-05,52.46833710716454,9948,-2.929311881466822e-05,4.683371071641887e-05
1993-03-23,44.90625,44.9375,44.8125,44.875,26.103574752807617,55200,SPY,0,10261.610583101721,0.002094428376795294,10412.521395552365,0.026161058310172125,-0.014493205508812139,10000.578228281285,10001.351461984015,-7.73129217255482e-05,52.57822828128505,9948,1.0988602775056769e-05,5.782282812851918e-05
1993-03-24,44.8125,45.0625,44.59375,44.875,26.103574752807617,37200,SPY,0,10261.610583101721,0.0,10412.521395552365,0.026161058310172125,-0.014493205508812139,10000.578228281285,10001.351461984015,-7.73129217255482e-05,52.57822828128505,9948,0.0,5.782282812851918e-05
1993-03-25,44.90625,45.25,44.84375,45.15625,26.26717567443848,110100,SPY,0,10325.923956450399,0.006267376142160896,10412.521395552365,0.032592395645039796,-0.008316663737080607,10000.907755814813,10001.351461984015,-4.436462121034134e-05,52.90775581481227,9948,3.295084804154229e-05,9.077558148128447e-05
1993-03-26,45.125,45.15625,44.875,44.90625,26.12175941467285,101500,SPY,0,10268.759179430519,-0.005536044741465484,10412.521395552365,0.026875917943051997,-0.013806667055997889,10000.614856111451,10001.351461984015,-7.36506336532333e-05,52.61485611145093,9948,-2.9287311763384615e-05,6.14856111451445e-05
1993-03-29,44.9375,45.3125,44.9375,45.09375,26.230823516845703,87100,SPY,0,10311.633511995757,0.004175220376296267,10412.521395552365,0.031163351199575695,-0.009689092557322563,10000.834534730784,10001.351461984015,-5.16857401918203e-05,52.83453473078336,9948,2.1966511308890057e-05,8.345347307840711e-05
1993-03-30,45.15625,45.21875,45.09375,45.21875,26.30353355407715,56000,SPY,0,10340.216650306025,0.0027719311665816296,10412.521395552365,0.034021665030602444,-0.006944018888376469,10000.980988424275,10001.351461984015,-3.704234984126669e-05,78.98098842427545,9922,1.4644147244143403e-05,9.80988424274983e-05
1993-03-31,45.34375,45.46875,45.1875,45.1875,26.28536033630371,111600,SPY,0,10333.072552779196,-0.0006909040466398099,10412.521395552365,0.03330725527791967,-0.007630125284266357,10000.926420139765,10001.351461984015,-4.24984409222504e-05,78.92642013976551,9922,-5.456293194905069e-06,9.264201397654687e-05
1993-04-01,45.25,45.25,44.9375,45.03125,26.194459915161133,129500,SPY,0,10297.338568739146,-0.003458214762117379,10412.521395552365,0.0297338568739145,-0.01106195343448888,10000.653475628516,10001.351461984015,-6.978920380430334e-05,78.6534756285171,9922,-2.7291922746219434e-05,6.534756285163894e-05
1993-04-02,44.65625,44.65625,44.09375,44.09375,25.64912796020508,59400,SPY,0,10082.962407110988,-0.020818598922149108,10412.521395552365,0.008296240711098912,-0.031650257984789876,9999.016020465573,10001.351461984015,-0.0002335125935049256,77.01602046557397,9922,-0.00016373481662310943,-9.839795344269078e-05
1993-04-05,44.4375,44.4375,44.1875,44.3125,25.776365280151367,172200,SPY,0,10132.980837203053,0.00496068794789805,10412.521395552365,0.013298083720305387,-0.026846577090224834,9999.398072910093,10001.351461984015,-0.00019531251164876576,77.39807291009262,9922,3.820900413981179e-05,-6.019270899068942e-05
1993-04-06,44.40625,44.40625,44.0625,44.1875,25.703662872314453,129700,SPY,0,10104.400698094098,-0.002820506578283843,10412.521395552365,0.010440069809409813,-0.029591362721221294,9999.179771136303,10001.351461984015,-0.00021713973916092483,77.17977113630322,9922,-2.183149147559221e-05,-8.202288636966841e-05
1993-04-07,44.25,44.34375,44.15625,44.34375,25.794544219970703,28000,SPY,0,10140.127184130866,0.0035357352805206336,10412.521395552365,0.014012718413086711,-0.026160254665872767,9999.452658376053,10001.351461984015,-0.00018985470265495661,77.45265837605234,9922,2.729096245843788e-05,-5.473416239474318e-05
1993-04-08,44.53125,44.53125,44.09375,44.28125,25.758190155029297,180800,SPY,0,10125.835989875897,-0.0014093703161173856,10412.521395552365,0.012583598987589761,-0.027532755495602,9999.343498898434,10001.351461984015,-0.00020076917536735793,77.34349889843274,9922,-1.091654526985754e-05,-6.565011015663912e-05
1993-04-12,44.71875,44.9375,44.65625,44.90625,26.12175941467285,348500,SPY,0,10268.759179430519,0.014114705165827347,10412.521395552365,0.026875917943051997,-0.013806667055997889,10000.435179581878,10001.351461984015,-9.161585867867207e-05,78.43517958187762,9922,0.00010917523571073004,4.3517958187840125e-05
1993-04-13,44.875,45.15625,44.84375,45.0,26.17628288269043,146100,SPY,0,10290.192971611661,0.0020872816088701694,10412.521395552365,0.029019297161166024,-0.011748203849353498,10000.598895889707,10001.351461984015,-7.5246440160504e-05,78.59889588970731,9922,1.6370918353910422e-05,5.9889588970690966e-05
1993-04-14,45.03125,45.0625,44.90625,44.9375,26.13993453979492,119600,SPY,0,10275.904026757675,-0.0013885983376022513,10412.521395552365,0.0275904026757674,-0.013120488650620724,10000.489753593538,10001.351461984015,-8.615919496007989e-05,78.48975359353747,9922,-1.091357600731986e-05,4.8975359353789826e-05
1993-04-15,44.90625,45.03125,44.75,44.9375,26.13993453979492,148600,SPY,0,10275.904026757675,0.0,10412.521395552365,0.0275904026757674,-0.013120488650620724,10000.489753593538,10001.351461984015,-8.615919496007989e-05,78.48975359353747,9922,0.0,4.8975359353789826e-05
1993-04-16,44.96875,45.03125,44.875,44.9375,26.13993453979492,47900,SPY,0,10275.904026757675,0.0,10412.521395552365,0.0275904026757674,-0.013120488650620724,10000.489753593538,10001.351461984015,-8.615919496007989e-05,78.48975359353747,9922,0.0,4.8975359353789826e-05
1993-04-19,44.9375,45.0625,44.71875,44.75,26.030874252319336,157000,SPY,0,10233.031193793095,-0.004172171407298324,10412.521395552365,0.0233031193793094,-0.017237919130321147,10000.16228088783,10001.351461984015,-0.00011890204045985722,78.16228088782863,9922,-3.27456668400707e-05,1.622808878291835e-05
1993-04-20,44.6875,44.75,44.25,44.53125,25.903614044189453,279500,SPY,0,10183.003766097088,-0.0048888180587537645,10412.521395552365,0.018300376609708735,-0.02204246413873526,9999.780159717511,10001.351461984015,-0.0001571089939671369,77.78015971751084,9922,-3.821149693223395e-05,-2.198402824888035e-05
1993-04-21,44.625,44.625,44.375,44.5,25.885427474975582,67900,SPY,0,10175.854419967962,-0.0007020861715606289,10412.521395552365,0.017585441996796236,-0.02272907460103696,9999.725551342952,10001.351461984015,-0.00016256909351137995,77.72555134295139,9922,-5.4609575097834875e-06,-2.7444865704819676e-05
1993-04-22,44.3125,44.6875,43.9375,43.9375,25.558225631713867,97700,SPY,0,10047.227673270609,-0.01264038786216815,10412.521395552365,0.004722767327060895,-0.03508215814449985,9998.743070227176,10001.351461984015,-0.00026080392902440514,76.74307022717562,9922,-9.825080805782794e-05,-0.0001256929772824151
1993-04-23,43.84375,43.96875,43.6875,43.75,25.44915771484375,106000,SPY,0,10004.351841104715,-0.004267429141668518,10412.521395552365,0.0004351841104714982,-0.039199876662149906,9998.415574612867,10001.351461984015,-0.0002935490650746164,76.41557461286706,9922,-3.275367833821184e-05,-0.00015844253871327965
1993-04-26,43.78125,43.9375,43.28125,43.40625,25.24920654296875,62600,SPY,0,9925.748773101725,-0.007856887607654465,10412.521395552365,-0.007425122689827535,-0.04674877524463594,9997.81518603166,10001.351461984015,-0.0003535798102684043,75.81518603165942,9922,-6.004837233734679e-05,-0.00021848139683406772
1993-04-27,43.34375,43.875,43.34375,43.875,25.521879196166992,156800,SPY,0,10032.939478216951,0.010799256314617589,10412.521395552365,0.00329394782169512,-0.03645437093627962,9998.633933658155,10001.351461984015,-0.00027171611118655446,76.63393365815574,9922,8.189265467115086e-05,-0.00013660663418449986
1993-04-28,43.8125,43.90625,43.71875,43.78125,25.467348098754883,85900,SPY,0,10011.502686834498,-0.0021366411537711437,10412.521395552365,0.0011502686834496956,-0.03851312218087347,9998.470194441727,10001.351461984015,-0.0002880878202551564,102.47019444172636,9896,-1.6376158734769554e-05,-0.00015298055582734378
1993-04-29,43.875,43.96875,43.625,43.96875,25.57641220092773,85000,SPY,0,10054.377019399733,0.004282507222578802,10412.521395552365,0.005437701939973394,-0.034395547682198324,9998.909023789522,10001.351461984015,-0.0002442108152860717,102.90902378952211,9896,4.388964904240913e-05,-0.00010909762104784022
1993-04-30,44.125,44.28125,44.03125,44.03125,25.612762451171875,88500,SPY,0,10068.666714054048,0.0014212411795125046,10412.521395552365,0.006866671405404867,-0.03302319087144365,9999.055282331876,10001.351461984015,-0.00022958693741215327,103.0552823318752,9896,1.4627450055421998e-05,-9.447176681242127e-05
1993-05-03,44.09375,44.3125,43.90625,44.3125,25.776365280151367,80500,SPY,0,10132.980837203053,0.006387551100408706,10412.521395552365,0.013298083720305387,-0.026846577090224834,9999.713553213936,10001.351461984015,-0.00016376874428467952,103.71355321393712,9896,6.583330759494418e-05,-2.8644678606360685e-05
1993-05-04,44.40625,44.625,44.34375,44.46875,25.86727523803711,149100,SPY,0,10168.718570244744,0.0035268726563145903,10412.521395552365,0.016871857024474357,-0.0234143888925654,10000.079337708856,10001.351461984015,-0.00012719523756313985,104.07933770885658,9896,3.6579497299879055e-05,7.933770885574632e-06
1993-05-05,44.46875,44.75,44.46875,44.59375,25.93995857238769,109000,SPY,0,10197.291211350417,0.002809856611557825,10412.521395552365,0.01972912113504166,-0.020670323356442935,10000.371785724044,10001.351461984015,-9.795438783394767e-05,104.37178572404436,9896,2.9244569499157047e-05,3.717857240444573e-05
1993-05-06,44.53125,44.5625,44.40625,44.4375,25.849077224731445,54700,SPY,0,10161.56472531365,-0.003503527093253972,10412.521395552365,0.016156472531364985,-0.02410143141179129,10000.006116344988,10001.351461984015,-0.00013451638452471608,104.00611634498887,9896,-3.656557844962123e-05,6.116344988186029e-07
1993-05-07,44.46875,44.46875,44.28125,44.34375,25.794544219970703,68000,SPY,0,10140.127184130866,-0.0021096693041161942,10412.521395552365,0.014012718413086711,-0.026160254665872767,9999.786697833895,10001.351461984015,-0.00015645527067695083,103.78669783389553,9896,-2.194183768891049e-05,-2.1330216610476782e-05
1993-05-10,44.40625,44.6875,44.40625,44.4375,25.849077224731445,113900,SPY,0,10161.56472531365,0.002114129418054393,10412.521395552365,0.016156472531364985,-0.02410143141179129,10000.006116344988,10001.351461984015,-0.00013451638452471608,104.00611634498887,9896,2.1942319143715657e-05,6.116344988186029e-07
1993-05-11,44.4375,44.625,44.3125,44.625,25.958154678344727,42600,SPY,0,10204.444306481186,0.004219781335517882,10412.521395552365,0.020444430648118628,-0.01998335284670415,10000.444999413521,10001.351461984015,-9.063400820775618e-05,104.44499941352116,9896,4.38882800097098e-05,4.449994135211455e-05
1993-05-12,44.4375,44.59375,44.4375,44.5625,25.92178726196289,31000,SPY,0,10190.147863623917,-0.001401001605564007,10412.521395552365,0.019014786362391733,-0.02135635774284537,10000.29867180165,10001.351461984015,-0.00010526479210013737,104.29867180164969,9896,-1.4632110059164378e-05,2.9867180164910677e-05
1993-05-13,44.375,44.375,44.0,44.03125,25.612762451171875,129100,SPY,0,10068.666714054048,-0.011921431484181268,10412.521395552365,0.006866671405404867,-0.03302319087144365,9999.055282331876,10001.351461984015,-0.00022958693741215327,103.0552823318752,9896,-0.00012433523343451412,-9.447176681242127e-05
1993-05-14,44.03125,44.15625,43.96875,44.0,25.594593048095703,63500,SPY,0,10061.524116127875,-0.0007093886538327122,10412.521395552365,0.006152411612787567,-0.033709153248358804,9998.982176083871,10001.351461984015,-0.0002368965743429582,102.98217608387147,9896,-7.311315513342109e-06,-0.00010178239161286911
1993-05-17,44.125,44.15625,43.9375,44.15625,25.685476303100582,34000,SPY,0,10097.251351964971,0.0035508771260437046,10412.521395552365,0.009725135196497092,-0.030277973183522995,9999.347853137318,10001.351461984015,-0.00020033381031680505,103.34785313731788,9896,3.65714276720875e-05,-6.521468626815476e-05
1993-05-18,44.1875,44.21875,43.96875,44.125,25.667299270629883,105200,SPY,0,10090.105754837488,-0.0007076774538342182,10412.521395552365,0.00901057548374884,-0.03096422359838744,9999.27471619175,10001.351461984015,-0.00020764651658914903,103.27471619175041,9896,-7.314171548199518e-06,-7.252838082495146e-05
1993-05-19,44.125,45.03125,43.84375,45.03125,26.194459915161133,50200,SPY,0,10297.338568739146,0.020538220206691472,10412.521395552365,0.0297338568739145,-0.01106195343448888,10001.395795054681,10001.395795054681,0.0,105.39579505468016,9896,0.0002121232712504508,0.00013957950546810026
1993-05-20,45.03125,45.15625,44.9375,45.15625,26.26717567443848,98200,SPY,0,10325.923956450399,0.00277599765419321,10412.521395552365,0.032592395645039796,-0.008316663737080607,10001.688373534515,10001.688373534515,0.0,105.68837353451379,9896,2.9253764757335803e-05,0.00016883735345145397
1993-05-21,45.1875,45.25,44.71875,44.75,26.030874252319336,221400,SPY,0,10233.031193793095,-0.008996072704881368,10412.521395552365,0.0233031193793094,-0.017237919130321147,10000.737593242136,10001.688373534515,-9.50619792248251e-05,104.73759324213663,9896,-9.50619792248251e-05,7.375932421364269e-05
1993-05-24,44.84375,45.09375,44.84375,44.9375,26.13993453979492,30500,SPY,0,10275.904026757675,0.004189651350870977,10412.521395552365,0.0275904026757674,-0.013120488650620724,10001.17640724115,10001.688373534515,-5.118798689224675e-05,105.17640724115053,9896,4.387816347764328e-05,0.00011764072411497182
1993-05-25,45.125,45.125,45.03125,45.03125,26.194459915161133,191800,SPY,0,10297.338568739146,0.00208590328652904,10412.521395552365,0.0297338568739145,-0.01106195343448888,10001.395795054681,10001.688373534515,-2.925290899961746e-05,105.39579505468016,9896,2.193620076258639e-05,0.00013957950546810026
1993-05-26,45.15625,45.625,45.125,45.59375,26.52166557312012,102400,SPY,0,10425.966815037158,0.012491406924164325,10425.966815037158,0.04259668150371576,0.0,10002.712336818804,10002.712336818804,0.0,132.71233681880398,9870,0.00013163580275205302,0.00027123368188040333
1993-05-27,45.65625,45.65625,45.375,45.4375,26.430782318115234,53800,SPY,0,10390.23957920006,-0.0034267551845233897,10425.966815037158,0.039023957920006014,-0.0034267551845233897,10002.25756413056,10002.712336818804,-4.546493720215643e-05,132.25756413055993,9870,-4.546493720215643e-05,0.00022575641305593307
1993-05-28,45.40625,45.40625,45.0,45.21875,26.30353355407715,79100,SPY,0,10340.216650306025,-0.004814415347474276,10425.966815037158,0.034021665030602444,-0.008224672709245259,10001.62082128399,10002.712336818804,-0.00010912195593150667,131.6208212839902,9870,-6.365991302329814e-05,0.00016208212839901535
1993-06-01,45.375,45.8125,45.3125,45.65625,26.558019638061523,28300,SPY,0,10440.258009292127,0.009674977069570496,10440.258009292127,0.04402580092921271,0.0,10002.894249711791,10002.894249711791,0.0,132.89424971179085,9870,0.000127322206125965,0.0002894249711791417
1993-06-02,45.53125,45.75,45.34375,45.59375,26.52166557312012,20300,SPY,0,10425.966815037158,-0.0013688545093664777,10440.258009292127,0.04259668150371576,-0.0013688545093664777,10002.712336818804,10002.894249711791,-1.8186025808742853e-05,132.71233681880398,9870,-1.8186025808742853e-05,0.00027123368188040333
1993-06-03,45.5,45.5,45.34375,45.4375,26.430782318115234,21600,SPY,0,10390.23957920006,-0.0034267551845233897,10440.258009292127,0.039023957920006014,-0.004790918964603038,10002.25756413056,10002.894249711791,-6.365013618437793e-05,132.25756413055993,9870,-4.546493720215643e-05,0.00022575641305593307
1993-06-04,45.3125,45.3125,45.09375,45.28125,26.339881896972656,32000,SPY,0,10354.50559516001,-0.003439187688374946,10440.258009292127,0.03545055951600107,-0.00821362978345892,10001.802705544307,10002.894249711791,-0.00010912283387537504,131.80270554430766,9870,-4.54755922186349e-05,0.0001802705544307173
1993-06-07,45.375,45.375,45.125,45.125,26.248985290527344,121400,SPY,0,10318.773110720616,-0.0034509116935622455,10440.258009292127,0.0318773110720616,-0.011636196965954835,10001.347866046503,10002.894249711791,-0.00015459362327392804,131.34786604650165,9870,-4.547575184146656e-05,0.00013478660465025315
1993-06-08,45.0,45.0,44.71875,44.71875,26.012672424316406,104500,SPY,0,10225.875849261343,-0.00900274290969322,10440.258009292127,0.02258758492613433,-0.02053418218591701,10000.165374976748,10002.894249711791,-0.0002728085159074525,130.16537497674818,9870,-0.00011823317072777838,1.653749767483532e-05
1993-06-09,44.875,45.0625,44.8125,44.875,26.103574752807617,43300,SPY,0,10261.610583101721,0.0034945401613651656,10440.258009292127,0.026161058310172125,-0.01711139954888132,10000.620243107223,10002.894249711791,-0.0002273348640703242,130.6202431072236,9870,4.548606082187554e-05,6.202431072233594e-05
1993-06-10,44.84375,44.9375,44.75,44.90625,26.12175941467285,17900,SPY,0,10268.759179430519,0.0006966349259608161,10440.258009292127,0.026875917943051997,-0.016426685021478326,10000.71123773061,10002.894249711791,-0.00021823803458133733,130.71123773060958,9870,9.098897985723654e-06,7.112377306093549e-05
1993-06-11,45.0625,45.15625,44.90625,45.09375,26.230823516845703,647400,SPY,0,10311.633511995757,0.004175220376296267,10440.258009292127,0.031163351199575695,-0.012320049675198735,10001.256985953793,10002.894249711791,-0.00016367900300915948,131.25698595379333,9870,5.457094102709285e-05,0.00012569859537925367
